query_repo,query_issue_number,query_title,query_url,proposed_duplicate_issue_number,proposed_duplicate_title,proposed_duplicate_url,extraction_source,extraction_evidence,query_labels,candidate_labels,proposed_label,human_label,human_notes,split,source_snapshot_time,candidate_kind,ambiguity_reason
microsoft/vscode,320549,"Remote connection locks other windows, no2",https://github.com/microsoft/vscode/issues/320549,312303,Remote connection locks other windows,https://github.com/microsoft/vscode/issues/312303,issue_comment,ng at https://github.com/microsoft/vscode/issues/312303 — let's consolidate the discussion there.  /duplicate of #312303,"[""*duplicate""]",[],duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,319080,"Markdown preview exit locks editor scroll position, causing jump on tab switch",https://github.com/microsoft/vscode/issues/319080,317033,Markdown keeps scrolling to a specific position when switching tabs,https://github.com/microsoft/vscode/issues/317033,issue_comment,es/317033 — consolidating there so the discussion and your reproduction details are in one place.  /duplicate of #317033,"[""*duplicate"", ""info-needed"", ""markdown""]","[""bug"", ""markdown""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,313187,Copilot show file changed makes vscode slow,https://github.com/microsoft/vscode/issues/313187,313179,Copilot chat showing file changes makes whole vscode slow,https://github.com/microsoft/vscode/issues/313179,issue_comment,sues/313179 (you cross-referenced it yourself there) — consolidating the discussion in one place.  /duplicate of #313179,"[""*duplicate""]","[""chat-ext-issue"", ""info-needed""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,260349,Polish AI Usage Statistics Status Bar Icon: Reduce Size and Show Details on Hover,https://github.com/microsoft/vscode/issues/260349,260295,Move the AI usage pill into the Copilot dashboard,https://github.com/microsoft/vscode/issues/260295,issue_comment,rking on moving the AI usage pill into the Copilot dashboard. Consolidating the discussion there.  /duplicate of #260295,"[""*duplicate"", ""feature-request"", ""ux"", ""workbench-copilot""]","[""feature-request"", ""ux""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,207809,Merge Editor: Incoming change shown as empty,https://github.com/microsoft/vscode/issues/207809,209536,Problem with git command to open the merge editor when the file is renamed,https://github.com/microsoft/vscode/issues/209536,issue_comment,"ng empty incoming changes on the latest VS Code, please open a new issue with reproduction steps.  /duplicate of #209536","[""*duplicate"", ""bug"", ""git"", ""merge-editor""]","[""bug"", ""insiders-released"", ""merge-editor"", ""verified""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,213357,Illegal value for lineNumber,https://github.com/microsoft/vscode/issues/213357,315291,[Error] unhandlederror-Illegal value for lineNumber,https://github.com/microsoft/vscode/issues/315291,issue_comment,already landed on main there (commits 69fe56d6cbf and 4ea8910ad23). Consolidating the discussion.  /duplicate of #315291,"[""*duplicate"", ""bug"", ""diff-editor"", ""error-telemetry""]","[""ai-analyzed"", ""ai-generated"", ""bug"", ""error-telemetry"", ""recent-regression"", ""stable-anomaly""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,296522,Gemini 3.1 Repeating the same read task,https://github.com/microsoft/vscode/issues/296522,253134,Meta: Infinite loops repeat lines in response,https://github.com/microsoft/vscode/issues/253134,issue_comment,inking/tool-call text) and the second confirmation are noted there. Consolidating the discussion.  /duplicate of #253134,"[""*duplicate"", ""gemini""]","[""bug"", ""chat-infinite-response-loop""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,314971,Add visibility/hidden flag to LanguageModelChatInformation to control Model Picker disclosure,https://github.com/microsoft/vscode/issues/314971,325455,vscode.lm — Add model visibility (hide/show) APIs,https://github.com/microsoft/vscode/issues/325455,issue_comment,"u describe, without needing a new property on the info interface. Consolidating discussion there.  /duplicate of #325455","[""*duplicate""]","[""api"", ""feature-request"", ""model-byok""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,173508,Cannot read properties of undefined (reading 'uri'),https://github.com/microsoft/vscode/issues/173508,184132,Illegal value for `line`,https://github.com/microsoft/vscode/issues/184132,issue_comment,ific file in the stack trace (`extHostDocuments.ts`) was updated in that fix. Consolidating here.  /duplicate of #184132,"[""*duplicate"", ""bug"", ""error-telemetry""]","[""api"", ""debt"", ""error-telemetry"", ""extensions"", ""insiders-released""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,280831,Server Errors for Premium Requests,https://github.com/microsoft/vscode/issues/280831,278483,Gemini 3 Pro: Stream terminated,https://github.com/microsoft/vscode/issues/278483,issue_comment,"ssues/278483, where the team is working with Google on a fix. Consolidating the discussion there.  /duplicate of #278483","[""*duplicate"", ""bug"", ""gemini""]","[""bug"", ""gemini""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,310436,Restrict skills to specific agents,https://github.com/microsoft/vscode/issues/310436,307630,Feature request: per-agent skill scoping (skills property in .agent.md frontmatter),https://github.com/microsoft/vscode/issues/307630,issue_comment,ls per agent — covering the same use cases you describe here. Consolidating the discussion there.  /duplicate of #307630,"[""*duplicate""]",[],duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,167151,iPad: text selection (cursor),https://github.com/microsoft/vscode/issues/167151,177227,iPad Double Cursor,https://github.com/microsoft/vscode/issues/177227,issue_comment,"n https://github.com/microsoft/vscode/issues/177227 (iPad Double Cursor), so consolidating there.  /duplicate of #177227","[""*duplicate"", ""bug"", ""editor-core"", ""ios-ipados""]","[""bug"", ""editor-core"", ""ios-ipados""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,319933,Customisable extension autoupdate cooldown,https://github.com/microsoft/vscode/issues/319933,316867,Security: minimumReleaseAge setting for mitigating supply chain attacks on extensions,https://github.com/microsoft/vscode/issues/316867,issue_comment,/duplicate  https://github.com/microsoft/vscode/issues/316867,"[""*duplicate""]","[""extensions"", ""feature-request"", ""verified""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,321915,kill terminal proplem,https://github.com/microsoft/vscode/issues/321915,328299,Terminal output layout,https://github.com/microsoft/vscode/issues/328299,deterministic_title_label_similarity,hard-negative score=0.2313; shared_terms=terminal,"[""*duplicate""]","[""agent-host"", ""bug"", ""chat-terminal""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328143,Set the VS Code release cycle for updates to 6 months.,https://github.com/microsoft/vscode/issues/328143,328580,"GitHub Copilot Pro+ subscription is active, but VS Code still asks me to upgrade",https://github.com/microsoft/vscode/issues/328580,deterministic_title_label_similarity,"hard-negative score=0.2274; shared_terms=code,release,to,vs","[""*duplicate""]","[""chat-billing"", ""new release""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328614,workbench.colorCustomizations stopped applying to the main window in VS Code 1.131.0,https://github.com/microsoft/vscode/issues/328614,328170,local connections ignored and routed through proxy (worked in older VS Code versions),https://github.com/microsoft/vscode/issues/328170,deterministic_title_label_similarity,"hard-negative score=0.2268; shared_terms=code,in,vs","[""*duplicate""]","[""new release""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,252415,Copilot can't use the `Format Document` command,https://github.com/microsoft/vscode/issues/252415,328049,Sometimes I can't cancel dictation,https://github.com/microsoft/vscode/issues/328049,deterministic_title_label_similarity,"hard-negative score=0.2262; shared_terms=bug,can","[""*duplicate"", ""bug"", ""chat-tools""]","[""bug"", ""dictation"", ""insiders-released""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328602,Local language models added to chatlanguagemodels.json are not displayed in Chat model selection,https://github.com/microsoft/vscode/issues/328602,328170,local connections ignored and routed through proxy (worked in older VS Code versions),https://github.com/microsoft/vscode/issues/328170,deterministic_title_label_similarity,"hard-negative score=0.2261; shared_terms=in,local,new,release","[""*duplicate"", ""new release""]","[""new release""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328143,Set the VS Code release cycle for updates to 6 months.,https://github.com/microsoft/vscode/issues/328143,328331,Chinese voice recognition stopped working after VS Code Speech automatically updated,https://github.com/microsoft/vscode/issues/328331,deterministic_title_label_similarity,"hard-negative score=0.2254; shared_terms=code,release,vs","[""*duplicate""]","[""new release""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,252415,Copilot can't use the `Format Document` command,https://github.com/microsoft/vscode/issues/252415,328066,Copilot CLI tools should be just called Copilot?,https://github.com/microsoft/vscode/issues/328066,deterministic_title_label_similarity,"hard-negative score=0.2246; shared_terms=bug,chat-tools,copilot","[""*duplicate"", ""bug"", ""chat-tools""]","[""ai-customizations"", ""bug"", ""chat-tools"", ""insiders-released""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328143,Set the VS Code release cycle for updates to 6 months.,https://github.com/microsoft/vscode/issues/328143,328608,vs code,https://github.com/microsoft/vscode/issues/328608,deterministic_title_label_similarity,"hard-negative score=0.2244; shared_terms=code,vs","[""*duplicate""]",[],non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328365,Modern UI: Can't click on Explorer/Search/Source Control/... by moving the mouse to the leftmost position,https://github.com/microsoft/vscode/issues/328365,328414,Modern UI - icons in the bottom panel are not highlighted on hover,https://github.com/microsoft/vscode/issues/328414,deterministic_title_label_similarity,"hard-negative score=0.2235; shared_terms=modern,modernization,on,ui","[""*duplicate"", ""modernization"", ""ux""]","[""bug"", ""insiders-released"", ""modernization""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328614,workbench.colorCustomizations stopped applying to the main window in VS Code 1.131.0,https://github.com/microsoft/vscode/issues/328614,328331,Chinese voice recognition stopped working after VS Code Speech automatically updated,https://github.com/microsoft/vscode/issues/328331,deterministic_title_label_similarity,"hard-negative score=0.2229; shared_terms=code,stopped,vs","[""*duplicate""]","[""new release""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,319698,GitHub Copilot Chat in WSL experiences 40-80 second startup delays due to CopilotCLIChatSessionContentProvider.listSessions,https://github.com/microsoft/vscode/issues/319698,328656,Copilot in Visual Studio Consuming Credits Due To Prompt Processing Failures,https://github.com/microsoft/vscode/issues/328656,deterministic_title_label_similarity,"hard-negative score=0.2213; shared_terms=copilot,due,in,to","[""*duplicate"", ""bug"", ""copilot-cli-agent"", ""perf"", ""verified"", ""windows""]","[""chat-billing""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328595,Unable to play video in integrated browser,https://github.com/microsoft/vscode/issues/328595,328156,Unable to find or edit built-in skills,https://github.com/microsoft/vscode/issues/328156,deterministic_title_label_similarity,"hard-negative score=0.2200; shared_terms=to,unable","[""*duplicate""]","[""*as-designed""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,310436,Restrict skills to specific agents,https://github.com/microsoft/vscode/issues/310436,328156,Unable to find or edit built-in skills,https://github.com/microsoft/vscode/issues/328156,deterministic_title_label_similarity,"hard-negative score=0.2167; shared_terms=skills,to","[""*duplicate""]","[""*as-designed""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328614,workbench.colorCustomizations stopped applying to the main window in VS Code 1.131.0,https://github.com/microsoft/vscode/issues/328614,328204,`chat.plugins.marketplaces` no longer shows custom plugins in `@agentPlugins` (VS Code 1.131),https://github.com/microsoft/vscode/issues/328204,deterministic_title_label_similarity,"hard-negative score=0.2153; shared_terms=code,in,vs","[""*duplicate""]","[""new release""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328143,Set the VS Code release cycle for updates to 6 months.,https://github.com/microsoft/vscode/issues/328143,328145,VS COde is utterly useless with Code Apps,https://github.com/microsoft/vscode/issues/328145,deterministic_title_label_similarity,"hard-negative score=0.2151; shared_terms=code,vs","[""*duplicate""]",[],non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328595,Unable to play video in integrated browser,https://github.com/microsoft/vscode/issues/328595,328154,Provide an easier way to use dictation in disconnected environments,https://github.com/microsoft/vscode/issues/328154,deterministic_title_label_similarity,"hard-negative score=0.2058; shared_terms=in,to","[""*duplicate""]","[""dictation"", ""feature-request"", ""insiders-released"", ""verification-needed""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328143,Set the VS Code release cycle for updates to 6 months.,https://github.com/microsoft/vscode/issues/328143,328323,Route Codex telemetry through VS Code's configured OTel pipeline,https://github.com/microsoft/vscode/issues/328323,deterministic_title_label_similarity,"hard-negative score=0.1994; shared_terms=code,vs","[""*duplicate""]",[],non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,313187,Copilot show file changed makes vscode slow,https://github.com/microsoft/vscode/issues/313187,328195,Copilot is not working,https://github.com/microsoft/vscode/issues/328195,deterministic_title_label_similarity,hard-negative score=0.1992; shared_terms=copilot,"[""*duplicate""]","[""spam""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328602,Local language models added to chatlanguagemodels.json are not displayed in Chat model selection,https://github.com/microsoft/vscode/issues/328602,328144,Language Model Unavailable,https://github.com/microsoft/vscode/issues/328144,deterministic_title_label_similarity,"hard-negative score=0.1966; shared_terms=language,model","[""*duplicate"", ""new release""]",[],non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,328143,Set the VS Code release cycle for updates to 6 months.,https://github.com/microsoft/vscode/issues/328143,328170,local connections ignored and routed through proxy (worked in older VS Code versions),https://github.com/microsoft/vscode/issues/328170,deterministic_title_label_similarity,"hard-negative score=0.1956; shared_terms=code,release,vs","[""*duplicate""]","[""new release""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,hard_negative,主题相近且未发现显式重复引用，必须人工确认并排除隐藏重复关系
microsoft/vscode,321427,Cannot rename when copilot limit reached its limit,https://github.com/microsoft/vscode/issues/321427,328062,"I lost all my work, today i opened VSCode and it was like I opened for the first time, all my proyects gone. Nothing. Only the window ""Welcome"" opened with the instructions like if i never used VSCode",https://github.com/microsoft/vscode/issues/328062,deterministic_low_similarity_baseline,ordinary-negative score=0.0000; shared_terms=[none],"[""*duplicate""]","[""new release""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,ordinary_negative,
microsoft/vscode,321353,"1.122.1之后的版本,终端文字出现豆腐块",https://github.com/microsoft/vscode/issues/321353,328656,Copilot in Visual Studio Consuming Credits Due To Prompt Processing Failures,https://github.com/microsoft/vscode/issues/328656,deterministic_low_similarity_baseline,ordinary-negative score=0.0000; shared_terms=[none],"[""*duplicate"", ""ai-translated""]","[""chat-billing""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,ordinary_negative,
microsoft/vscode,321353,"1.122.1之后的版本,终端文字出现豆腐块",https://github.com/microsoft/vscode/issues/321353,328638,steering has a timestamp that is not needed,https://github.com/microsoft/vscode/issues/328638,deterministic_low_similarity_baseline,ordinary-negative score=0.0000; shared_terms=[none],"[""*duplicate"", ""ai-translated""]","[""bug"", ""unreleased""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,ordinary_negative,
microsoft/vscode,321353,"1.122.1之后的版本,终端文字出现豆腐块",https://github.com/microsoft/vscode/issues/321353,328608,vs code,https://github.com/microsoft/vscode/issues/328608,deterministic_low_similarity_baseline,ordinary-negative score=0.0000; shared_terms=[none],"[""*duplicate"", ""ai-translated""]",[],non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,ordinary_negative,
microsoft/vscode,321353,"1.122.1之后的版本,终端文字出现豆腐块",https://github.com/microsoft/vscode/issues/321353,328607,please stop it,https://github.com/microsoft/vscode/issues/328607,deterministic_low_similarity_baseline,ordinary-negative score=0.0000; shared_terms=[none],"[""*duplicate"", ""ai-translated""]",[],non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,ordinary_negative,
microsoft/vscode,321353,"1.122.1之后的版本,终端文字出现豆腐块",https://github.com/microsoft/vscode/issues/321353,328585,Wrong link color in plan widget,https://github.com/microsoft/vscode/issues/328585,deterministic_low_similarity_baseline,ordinary-negative score=0.0000; shared_terms=[none],"[""*duplicate"", ""ai-translated""]","[""bug"", ""unreleased""]",non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,ordinary_negative,
microsoft/vscode,321353,"1.122.1之后的版本,终端文字出现豆腐块",https://github.com/microsoft/vscode/issues/321353,328571,spam,https://github.com/microsoft/vscode/issues/328571,deterministic_low_similarity_baseline,ordinary-negative score=0.0000; shared_terms=[none],"[""*duplicate"", ""ai-translated""]",[],non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,ordinary_negative,
microsoft/vscode,321353,"1.122.1之后的版本,终端文字出现豆腐块",https://github.com/microsoft/vscode/issues/321353,328566,Copilot Agent: workspace MCP server discovered but not exposed as callable tools,https://github.com/microsoft/vscode/issues/328566,deterministic_low_similarity_baseline,ordinary-negative score=0.0000; shared_terms=[none],"[""*duplicate"", ""ai-translated""]",[],non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,ordinary_negative,
microsoft/vscode,321353,"1.122.1之后的版本,终端文字出现豆腐块",https://github.com/microsoft/vscode/issues/321353,328544,Language model unavailable error,https://github.com/microsoft/vscode/issues/328544,deterministic_low_similarity_baseline,ordinary-negative score=0.0000; shared_terms=[none],"[""*duplicate"", ""ai-translated""]",[],non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,ordinary_negative,
microsoft/vscode,321353,"1.122.1之后的版本,终端文字出现豆腐块",https://github.com/microsoft/vscode/issues/321353,328543,Language model unavailable error,https://github.com/microsoft/vscode/issues/328543,deterministic_low_similarity_baseline,ordinary-negative score=0.0000; shared_terms=[none],"[""*duplicate"", ""ai-translated""]",[],non_duplicate,,,,2026-08-03T05:35:58.127840+00:00,ordinary_negative,
